image_id,class,score,xmin,ymin,xmax,ymax
2,sword,0.3012620806694031,60.63408279418945,75.24627685546875,525.7128295898438,554.8567504882812
2,sword,0.3034616708755493,72.66902160644531,70.98157501220703,503.8553161621094,445.3661804199219
2,sword,0.3134762644767761,80.50511169433594,75.42218017578125,482.8223876953125,417.27130126953125
3,sword,0.3001312017440796,123.97466278076172,93.4491195678711,504.81475830078125,394.3121337890625
3,sword,0.3012428283691406,125.21438598632812,93.76465606689453,504.1396484375,405.2742004394531
3,sword,0.30001914501190186,121.39686584472656,97.29228210449219,506.3621520996094,410.9132995605469
3,sword,0.3000914752483368,124.52157592773438,96.74960327148438,505.9432373046875,411.62890625
3,sword,0.30170780420303345,125.21452331542969,93.78024291992188,505.18145751953125,400.5155944824219
3,sword,0.3004870116710663,124.09161376953125,95.48390197753906,505.79315185546875,401.06597900390625
7,grenade,0.31784340739250183,70.32466125488281,299.49835205078125,407.48828125,416.6334533691406
7,grenade,0.31546422839164734,61.37757110595703,308.0145263671875,451.0294189453125,419.4979553222656
7,grenade,0.31157636642456055,72.9425048828125,299.78240966796875,408.68603515625,417.73016357421875
7,grenade,0.3104601800441742,71.18093872070312,314.8085021972656,410.7879943847656,423.6141052246094
7,grenade,0.30651411414146423,56.87574005126953,308.9843444824219,449.7974548339844,416.9999694824219
7,grenade,0.3160638213157654,63.96024703979492,302.8775939941406,432.1187744140625,416.6883544921875
7,grenade,0.3183667063713074,74.43309020996094,298.7887268066406,392.0682373046875,417.2267761230469
7,grenade,0.31696054339408875,78.3440170288086,300.7043151855469,375.13525390625,418.1795349121094
7,grenade,0.3233678936958313,73.97273254394531,302.7969665527344,396.1832275390625,418.945068359375
12,sword,0.300408273935318,14.706256866455078,58.81248474121094,543.6005859375,496.3190002441406
15,sword,0.3269001245498657,114.03199005126953,29.77251434326172,543.755126953125,358.574462890625
15,sword,0.3062989413738251,80.58329010009766,10.920156478881836,500.4698791503906,291.9378356933594
18,grenade,0.31012409925460815,238.9999237060547,277.9951477050781,458.3182067871094,549.55322265625
18,grenade,0.3024989366531372,211.41693115234375,231.43296813964844,436.64251708984375,519.1112060546875
20,sword,0.3205873966217041,-10.13762378692627,88.99278259277344,566.074462890625,494.0064697265625
20,sword,0.30796512961387634,-5.086742401123047,88.50119018554688,575.2415161132812,509.668701171875
20,sword,0.3362862765789032,-2.7630159854888916,88.77230834960938,563.6302490234375,482.0151672363281
20,sword,0.3697647452354431,34.1436882019043,93.26852416992188,533.4554443359375,423.331787109375
20,sword,0.37827757000923157,30.109703063964844,92.2230453491211,531.6976928710938,422.5162353515625
20,sword,0.34831956028938293,2.105611801147461,88.46440887451172,558.1318969726562,466.4367370605469
20,sword,0.3217054009437561,-7.194494724273682,88.42084503173828,569.9203491210938,496.26275634765625
24,knife,0.4149031341075897,260.1854553222656,158.97288513183594,433.0790100097656,570.364501953125
24,knife,0.4102809429168701,277.8487548828125,180.20556640625,440.82257080078125,576.7156982421875
24,knife,0.408232182264328,270.88153076171875,172.04930114746094,436.6618957519531,576.4921264648438
24,knife,0.40734899044036865,279.0211181640625,185.05313110351562,442.8048095703125,579.5243530273438
24,knife,0.4109053909778595,263.12481689453125,160.5334014892578,431.2194519042969,570.4031372070312
24,knife,0.40712469816207886,262.1170349121094,161.89682006835938,434.3644104003906,574.2938232421875
